AGV_distance_X,AGV_distance_Y,AGV_speed_X,AGV_speed_Y,AGV_speed,User_speed_X,User_speed_Y,User_speed,User_velocity_X,User_velocity_Y,Wait_time,intent_to_cross,Gazing_station,possible_interaction,facing_along_sidewalk,facing_to_road,On_sidewalks,On_road,closest_station,distance_to_closest_station,distance_to_closest_station_X,distance_to_closest_station_Y,looking_at_AGV,start_station_X,start_station_Y,end_station_X,end_station_Y,distance_from_start_station_X,distance_from_start_station_Y,distance_from_end_station_X,distance_from_end_station_Y,facing_start_station,facing_end_station,GazeDirection_X,GazeDirection_Y,GazeDirection_Z,AGV_X,AGV_Y,User_X,User_Y,AGV_name,TimestampID,Timestamp,looking_at_closest_station,rolling_avg,state
3.938320000000001,17.174090000000007,1.0947999999999751,0.013300000000162982,1.0948807834645515,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.104,-0.921,-0.374,906.462,6684.004,1300.294,8401.413,AGV1,15.0,0 days 15:53:12,True,0.0,At Station
4.039530000000001,17.175330000000002,1.2193999999999732,0.015399999999954162,1.2194972406692577,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.107,-0.921,-0.374,896.341,6683.88,1300.294,8401.413,AGV1,15.0,0 days 15:53:12,True,0.0,At Station
4.152990000000001,17.176710000000003,1.3712999999999624,0.016799999999602733,1.371402905786583,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.111,-0.922,-0.371,884.995,6683.742,1300.294,8401.413,AGV1,15.0,0 days 15:53:12,True,0.0,At Station
4.278430000000001,17.178230000000003,1.5036000000000171,0.01819999999988795,1.5037101449415202,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.114,-0.923,-0.368,872.451,6683.59,1300.294,8401.413,AGV1,15.0,0 days 15:53:12,True,0.0,At Station
4.415330000000001,17.179900000000007,1.5869000000000368,0.019600000000173166,1.5870210364075594,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.115,-0.922,-0.369,858.761,6683.423,1300.294,8401.413,AGV1,15.0,0 days 15:53:12,True,0.0,At Station
4.52416,17.18080000000001,0.5124000000000593,0.07629999999962819,0.5180496597817664,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.117,-0.923,-0.367,847.878,6683.333,1300.294,8401.413,AGV1,15.0,0 days 15:53:12,True,0.0,At Station
4.490410000000001,17.17955000000001,0.3192000000000121,0.00209999999979118,0.31920690782000133,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.119,-0.924,-0.364,851.253,6683.458,1300.294,8401.413,AGV1,15.0,0 days 15:53:12,True,0.0,At Station
4.473270000000001,17.17948,0.12249999999996818,0.0,0.12249999999996818,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.121,-0.924,-0.364,852.967,6683.465,1300.294,8401.413,AGV1,15.0,0 days 15:53:12,True,0.0,At Station
4.470890000000001,17.179520000000004,0.03709999999999809,0.0007000000001426087,0.03710660318595678,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.123,-0.923,-0.365,853.205,6683.461,1300.294,8401.413,AGV1,15.0,0 days 15:53:12,True,0.0,At Station
4.48113,17.1796,0.17500000000000002,0.0013999999996485712,0.17500559991040007,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.124,-0.923,-0.364,852.181,6683.453,1300.294,8401.413,AGV1,16.0,0 days 15:53:13,True,0.0,At Station
4.502450000000001,17.179760000000005,0.29890000000001465,0.00209999999979118,0.29890737695816055,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.126,-0.922,-0.366,850.049,6683.437,1300.294,8401.413,AGV1,16.0,0 days 15:53:13,True,0.0,At Station
4.533890000000001,17.18004000000001,0.399000000000035,0.004200000000219007,0.399022104650895,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.128,-0.923,-0.364,846.905,6683.409,1300.294,8401.413,AGV1,16.0,0 days 15:53:13,True,0.0,At Station
4.530340000000001,17.179310000000005,0.01890000000003056,0.0,0.01890000000003056,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.129,-0.921,-0.367,847.26,6683.482,1300.294,8401.413,AGV1,16.0,0 days 15:53:13,True,0.0,At Station
4.532890000000001,17.179430000000004,0.0006999999999834472,0.0006999999995059625,0.0009899494933001247,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.127,-0.921,-0.368,847.005,6683.47,1300.294,8401.413,AGV1,16.0,0 days 15:53:13,True,0.0,At Station
4.53286,17.179520000000004,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.128,-0.92,-0.371,847.008,6683.461,1300.294,8401.413,AGV1,16.0,0 days 15:53:13,True,0.0,At Station
4.532900000000001,17.1796,0.0006999999999834472,0.0006999999995059625,0.0009899494933001247,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.128,-0.918,-0.375,847.004,6683.453,1300.294,8401.413,AGV1,16.0,0 days 15:53:13,True,0.0,At Station
4.532980000000001,17.17968000000001,0.0006999999999834472,0.0007000000001426087,0.0009899494937503014,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.127,-0.917,-0.378,846.996,6683.445,1300.294,8401.413,AGV1,16.0,0 days 15:53:13,True,0.0,At Station
4.533030000000001,17.179760000000005,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.127,-0.917,-0.378,846.991,6683.437,1300.294,8401.413,AGV1,16.0,0 days 15:53:13,True,0.0,At Station
4.533040000000001,17.179850000000005,0.0,0.0014000000002852174,0.0014000000002852174,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.124,-0.918,-0.378,846.99,6683.428,1300.294,8401.413,AGV1,16.0,0 days 15:53:13,True,0.0,At Station
4.533020000000001,17.17991000000001,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.121,-0.918,-0.379,846.992,6683.422,1300.294,8401.413,AGV1,16.0,0 days 15:53:13,True,0.0,At Station
4.533010000000001,17.179970000000004,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.122,-0.918,-0.376,846.993,6683.416,1300.294,8401.413,AGV1,16.0,0 days 15:53:13,True,0.0,At Station
4.533,17.180030000000006,0.0006999999999834472,0.0007000000001426087,0.0009899494937503014,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.123,-0.918,-0.376,846.994,6683.41,1300.294,8401.413,AGV1,17.0,0 days 15:53:14,True,0.0,At Station
4.533,17.180080000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.122,-0.918,-0.378,846.994,6683.405,1300.294,8401.413,AGV1,17.0,0 days 15:53:14,True,0.0,At Station
4.533,17.18014,0.0,0.0006999999995059625,0.0006999999995059625,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.121,-0.917,-0.381,846.994,6683.399,1300.294,8401.413,AGV1,17.0,0 days 15:53:14,True,0.013945953504224222,At Station
4.533,17.180200000000003,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.121,-0.917,-0.381,846.994,6683.393,1300.294,8401.413,AGV1,17.0,0 days 15:53:14,True,0.013945953504224222,At Station
4.530199999999999,17.17818,0.0,0.0007000000001426087,0.0007000000001426087,0.19600000000014006,0.14490000000023429,0.24374578970747948,-0.19600000000014006,-0.14490000000023429,0.0,True,2.0,False,False,True,True,False,1.0,397.2405047726125,279.9860000000001,281.79399999999987,False,1580.0,8683.0,1605.0,5800.0,279.9860000000001,281.79399999999987,304.9860000000001,2601.206,False,True,-0.122,-0.917,-0.381,846.994,6683.388,1300.014,8401.206,AGV1,17.0,0 days 15:53:14,True,0.013945953504224222,At Station
4.527220000000001,17.176049999999996,0.0006999999999834472,0.0007000000001426087,0.0009899494937503014,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.122,-0.917,-0.38,846.995,6683.382,1299.717,8400.987,AGV1,17.0,0 days 15:53:14,True,0.013945953504224222,At Station
4.527220000000001,17.176099999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.123,-0.917,-0.38,846.995,6683.377,1299.717,8400.987,AGV1,17.0,0 days 15:53:14,True,0.013945953504224222,At Station
4.527220000000001,17.176159999999992,0.0006999999999834472,0.0013999999996485712,0.0015652475839281227,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.121,-0.917,-0.38,846.995,6683.371,1299.717,8400.987,AGV1,17.0,0 days 15:53:14,True,0.013945953504224222,At Station
4.52723,17.17620999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.121,-0.918,-0.377,846.994,6683.366,1299.717,8400.987,AGV1,17.0,0 days 15:53:14,True,0.0,At Station
4.52723,17.176269999999995,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.122,-0.917,-0.381,846.994,6683.36,1299.717,8400.987,AGV1,17.0,0 days 15:53:14,True,0.0,At Station
4.52723,17.176319999999997,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.12,-0.917,-0.381,846.994,6683.355,1299.717,8400.987,AGV1,17.0,0 days 15:53:14,True,0.0,At Station
4.52723,17.176369999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.12,-0.918,-0.379,846.994,6683.35,1299.717,8400.987,AGV1,17.0,0 days 15:53:14,True,0.0,At Station
4.52723,17.176429999999993,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.122,-0.919,-0.376,846.994,6683.344,1299.717,8400.987,AGV1,18.0,0 days 15:53:15,True,0.0,At Station
4.52723,17.176489999999994,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.121,-0.92,-0.373,846.994,6683.338,1299.717,8400.987,AGV1,18.0,0 days 15:53:15,True,0.0,At Station
4.52723,17.176539999999996,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.121,-0.92,-0.374,846.994,6683.333,1299.717,8400.987,AGV1,18.0,0 days 15:53:15,True,0.0,At Station
4.52723,17.17659999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.122,-0.92,-0.373,846.994,6683.327,1299.717,8400.987,AGV1,18.0,0 days 15:53:15,True,0.0,At Station
4.52723,17.17663999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.123,-0.92,-0.373,846.994,6683.323,1299.717,8400.987,AGV1,18.0,0 days 15:53:15,True,0.0,At Station
4.52723,17.176709999999993,0.0,0.0014000000002852174,0.0014000000002852174,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.124,-0.92,-0.373,846.994,6683.316,1299.717,8400.987,AGV1,18.0,0 days 15:53:15,True,0.0,At Station
4.52723,17.176759999999994,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.123,-0.92,-0.373,846.994,6683.311,1299.717,8400.987,AGV1,18.0,0 days 15:53:15,True,0.0,At Station
4.52723,17.17681999999999,0.0,0.0006999999995059625,0.0006999999995059625,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.123,-0.92,-0.372,846.994,6683.305,1299.717,8400.987,AGV1,18.0,0 days 15:53:15,True,0.0,At Station
4.52723,17.17686999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.122,-0.92,-0.372,846.994,6683.3,1299.717,8400.987,AGV1,18.0,0 days 15:53:15,True,0.0,At Station
4.527240000000001,17.176919999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.123,-0.92,-0.373,846.993,6683.295,1299.717,8400.987,AGV1,18.0,0 days 15:53:15,True,0.0,At Station
4.527240000000001,17.176979999999993,0.0,0.0014000000002852174,0.0014000000002852174,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.123,-0.92,-0.373,846.993,6683.289,1299.717,8400.987,AGV1,18.0,0 days 15:53:15,True,0.0,At Station
4.527240000000001,17.177039999999987,0.0,0.0006999999995059625,0.0006999999995059625,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.122,-0.921,-0.371,846.993,6683.283,1299.717,8400.987,AGV1,18.0,0 days 15:53:15,True,0.0,At Station
4.527240000000001,17.17708999999999,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.123,-0.92,-0.373,846.993,6683.278,1299.717,8400.987,AGV1,19.0,0 days 15:53:16,True,0.0,At Station
4.527240000000001,17.177149999999994,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.122,-0.919,-0.375,846.993,6683.272,1299.717,8400.987,AGV1,19.0,0 days 15:53:16,True,0.0,At Station
4.527240000000001,17.177189999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.122,-0.919,-0.375,846.993,6683.268,1299.717,8400.987,AGV1,19.0,0 days 15:53:16,True,0.0,At Station
4.527240000000001,17.177259999999986,0.0,0.0013999999996485712,0.0013999999996485712,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.122,-0.919,-0.374,846.993,6683.261,1299.717,8400.987,AGV1,19.0,0 days 15:53:16,True,0.0,At Station
4.527240000000001,17.177309999999988,0.0,0.0006999999995059625,0.0006999999995059625,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.122,-0.919,-0.375,846.993,6683.256,1299.717,8400.987,AGV1,19.0,0 days 15:53:16,True,0.0,At Station
4.527240000000001,17.177369999999993,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.122,-0.919,-0.376,846.993,6683.25,1299.717,8400.987,AGV1,19.0,0 days 15:53:16,True,0.0,At Station
4.527240000000001,17.177419999999994,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.123,-0.918,-0.377,846.993,6683.245,1299.717,8400.987,AGV1,19.0,0 days 15:53:16,True,0.0,At Station
4.527240000000001,17.177469999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.123,-0.919,-0.376,846.993,6683.24,1299.717,8400.987,AGV1,19.0,0 days 15:53:16,True,0.0,At Station
4.527240000000001,17.177529999999987,0.0,0.0013999999996485712,0.0013999999996485712,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.122,-0.918,-0.378,846.993,6683.234,1299.717,8400.987,AGV1,19.0,0 days 15:53:16,True,0.0,At Station
4.527240000000001,17.17757999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.121,-0.918,-0.377,846.993,6683.229,1299.717,8400.987,AGV1,19.0,0 days 15:53:16,True,0.0,At Station
4.527250000000001,17.177639999999993,0.0,0.0007000000001426087,0.0007000000001426087,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.122,-0.919,-0.374,846.992,6683.223,1299.717,8400.987,AGV1,19.0,0 days 15:53:16,True,0.0,At Station
4.527250000000001,17.177699999999994,0.0,0.0014000000002852174,0.0014000000002852174,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.123,-0.919,-0.375,846.992,6683.217,1299.717,8400.987,AGV1,19.0,0 days 15:53:16,True,0.0,At Station
4.527250000000001,17.177739999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.123,-0.918,-0.377,846.992,6683.213,1299.717,8400.987,AGV1,20.0,0 days 15:53:17,True,0.0,At Station
4.527250000000001,17.177799999999987,0.0,0.0006999999995059625,0.0006999999995059625,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,397.6051964675517,280.2829999999999,282.01300000000083,False,1580.0,8683.0,1605.0,5800.0,280.2829999999999,282.01300000000083,305.2829999999999,2600.986999999999,False,True,-0.124,-0.918,-0.376,846.992,6683.207,1299.717,8400.987,AGV1,20.0,0 days 15:53:17,True,0.0,At Station
